age,workclass_cat,fnlwgt,education_cat,education-num,marital-status_cat,occupation_cat,relationship_cat,race_cat,sex_cat,capital-gain,capital-loss,hours-per-week,native-country_cat,target
25,3,108505,8,9,4,5,3,4,1,0,0,40,38,0
37,5,31095,13,11,2,4,0,4,1,0,0,60,38,1
37,3,149347,10,10,2,2,0,4,1,0,0,40,38,1
33,5,188246,11,13,0,2,1,4,1,0,1590,60,38,0
48,6,185859,11,13,2,3,0,4,1,0,0,38,38,1
29,3,227879,13,11,4,5,3,4,1,0,0,40,38,0
59,3,75541,8,9,6,2,1,4,0,0,0,40,38,0
48,3,99385,8,9,5,0,1,4,0,0,0,40,38,0
49,3,403061,1,2,4,6,2,4,0,0,0,40,25,0
23,6,82067,13,11,2,10,0,4,1,0,0,40,38,0
26,3,140434,10,10,0,11,1,4,1,0,0,45,38,0
34,3,159268,8,9,2,6,0,4,1,0,0,40,38,0
20,3,162945,10,10,4,9,3,4,1,0,0,40,38,0
39,3,365430,8,9,2,5,0,4,1,0,0,40,38,1
50,5,163678,10,10,2,2,0,4,1,0,0,40,38,0
54,3,230919,8,9,2,13,0,4,1,7688,0,60,38,1
37,3,112264,8,9,2,13,0,4,1,0,0,40,38,0
34,5,192900,10,10,4,4,1,4,1,0,0,35,38,0
23,3,355856,11,13,4,11,3,1,1,0,0,20,38,0
20,3,156916,10,10,4,9,3,2,0,0,0,40,38,0
37,3,172927,10,10,0,13,1,4,1,0,1741,70,38,0
19,3,170125,10,10,4,9,3,4,1,0,0,25,38,0
35,3,305379,11,13,2,3,0,4,1,0,1887,50,38,1
24,3,206974,11,13,4,0,3,4,0,0,0,40,38,0
23,0,482096,14,12,4,0,3,2,1,0,0,20,38,0
23,1,267843,11,13,4,9,3,2,0,0,0,32,38,0
27,3,173927,10,10,4,12,3,3,0,0,0,32,22,0
25,3,225865,8,9,4,7,4,4,0,0,0,50,38,0
27,6,261278,9,15,4,9,1,2,0,0,0,80,38,0
68,3,180082,8,9,2,9,0,4,1,0,0,23,38,0
45,3,115187,13,11,0,6,3,4,0,0,0,40,38,0
55,3,451603,10,10,0,2,1,4,1,0,0,40,38,0
46,3,145041,11,13,0,6,2,4,1,0,2258,50,5,0
31,5,132705,8,9,2,2,0,4,1,0,0,50,38,0
33,1,177695,8,9,2,7,0,0,1,0,0,40,38,0
40,3,197033,10,10,2,2,0,4,1,0,0,50,38,0
23,3,307267,12,14,4,7,1,4,0,0,0,10,38,0
39,5,341643,8,9,5,2,1,4,1,0,1669,50,38,0
32,3,256362,8,9,2,6,0,4,1,0,0,40,38,1
55,5,153484,10,10,2,9,0,4,1,0,0,50,38,0
46,0,308077,10,10,5,3,4,4,0,0,0,50,38,0
29,3,156266,14,12,4,3,3,0,1,0,0,25,38,0
49,4,106634,12,14,4,3,1,4,0,27828,0,35,38,1
59,3,198435,8,9,2,2,0,4,1,0,0,50,38,0
30,3,37210,13,11,2,2,0,4,1,0,0,40,38,0
47,3,237914,8,9,6,2,1,4,1,0,0,40,38,0
58,3,186106,3,4,0,7,1,4,0,0,0,40,38,0
58,3,236731,1,2,2,7,0,4,1,0,0,40,4,0
20,4,465725,8,9,0,5,3,4,1,0,0,25,38,0
43,3,343121,10,10,0,7,1,4,0,0,0,30,38,0
19,3,298435,10,10,4,0,3,4,0,0,2001,40,4,0
40,6,255824,12,14,2,10,0,4,1,0,0,40,38,1
23,1,255252,10,10,4,7,3,4,1,0,0,20,38,0
61,3,184167,7,8,2,2,5,2,0,0,0,40,38,0
54,3,145419,11,13,2,11,0,4,1,0,0,60,38,1
32,3,87310,12,14,2,11,0,4,1,0,0,60,38,1
25,5,55048,8,9,4,2,3,4,1,0,0,36,38,0
30,3,104052,8,9,2,2,0,4,1,0,0,42,38,0
19,3,41163,8,9,4,11,1,4,1,0,0,38,38,0
23,3,502633,11,13,2,9,0,4,1,0,0,40,38,0
65,3,176279,13,11,2,7,0,4,1,0,0,35,38,0
25,3,279833,11,13,4,11,1,4,1,0,1590,44,38,0
21,3,254351,8,9,4,7,1,4,1,0,0,35,38,0
48,3,284916,4,5,2,11,0,4,1,0,0,40,38,0
23,5,188925,8,9,2,5,3,4,1,0,0,40,38,0
24,3,180954,10,10,4,7,1,4,0,0,0,40,38,0
30,3,108023,11,13,2,9,0,4,1,0,0,60,38,0
31,3,197058,12,14,4,9,1,4,0,2597,0,45,38,0
58,3,100303,7,8,2,2,0,4,1,0,0,40,38,0
33,3,473133,15,16,2,9,0,4,1,15024,0,50,38,1
32,6,27051,11,13,2,2,0,4,1,0,0,52,38,1
29,3,163708,11,13,2,0,5,1,0,0,0,45,38,1
61,3,52765,8,9,0,7,2,4,0,0,0,99,38,0
43,4,84924,10,10,2,11,0,4,1,0,0,44,38,1
38,3,181705,13,11,2,3,0,4,1,0,0,40,38,0
17,3,52012,6,7,4,7,3,4,0,0,0,15,38,0
36,3,167691,10,10,2,3,5,4,0,0,0,40,38,1
45,0,182470,10,10,2,12,0,4,1,0,0,40,38,1
62,3,200834,12,14,2,3,0,4,1,0,0,55,38,0
46,6,76075,13,11,0,0,3,4,0,0,0,20,38,0
42,5,200574,9,15,4,9,1,4,1,0,0,38,38,0
31,3,29144,10,10,0,7,1,4,1,0,0,50,38,0
42,5,34722,14,12,2,0,0,4,1,0,0,40,38,0
37,3,177907,11,13,2,9,0,4,1,0,0,40,38,1
51,3,238481,8,9,2,5,0,4,1,0,1902,42,38,1
45,3,182541,10,10,2,2,0,4,1,0,0,40,38,0
73,0,142426,8,9,0,0,1,4,0,25124,0,20,38,1
19,3,216413,8,9,0,12,4,4,0,0,0,55,38,0
29,3,30070,11,13,2,3,0,4,1,0,0,40,38,0
39,3,82699,9,15,0,9,1,2,0,13550,0,70,38,1
32,3,236861,14,12,2,3,0,4,1,0,0,45,38,1
46,3,114328,10,10,0,6,1,4,1,0,0,40,38,0
42,3,198229,9,15,2,12,0,4,1,0,0,65,38,1
24,3,138892,8,9,2,2,0,2,1,0,0,40,38,0
41,1,271927,11,13,2,9,0,4,1,0,0,45,38,1
64,3,220258,8,9,0,9,1,4,0,0,0,24,38,0
28,3,212588,10,10,2,5,0,4,1,0,0,40,38,0
57,3,477867,8,9,2,13,0,4,1,0,0,40,38,0
29,3,394927,5,6,2,13,0,4,1,0,0,45,38,1
35,3,155611,8,9,4,2,4,4,0,114,0,40,38,0
39,3,109351,11,13,2,9,5,4,0,0,0,30,38,1
38,3,206520,8,9,2,2,0,4,1,0,0,40,38,0
40,3,156526,11,13,2,3,0,4,1,0,0,40,38,0
49,3,315437,8,9,5,11,1,4,0,0,0,40,38,0
32,3,181665,8,9,4,0,2,4,0,0,0,50,38,0
40,3,60594,10,10,0,7,4,4,0,0,0,30,38,0
29,3,221233,14,12,0,3,4,4,0,0,0,37,38,0
36,4,176900,10,10,3,0,4,4,0,0,0,25,38,0
47,3,64563,10,10,2,0,0,4,1,7688,0,42,38,1
23,3,99408,10,10,0,0,3,4,0,0,0,40,38,0
41,5,219869,10,10,6,4,4,4,1,0,0,40,38,0
41,1,135056,12,14,4,9,3,4,0,8614,0,50,38,1
18,3,79077,7,8,4,5,3,4,1,0,0,22,38,0
34,3,255830,14,12,0,2,4,2,0,7443,0,40,38,0
38,5,22245,8,9,2,3,0,4,1,0,0,50,38,0
34,3,150154,8,9,2,2,0,4,1,0,0,50,38,1
62,6,342049,8,9,2,13,0,4,1,0,0,40,38,0
66,5,99927,8,9,6,12,1,4,0,0,0,45,38,0
18,3,191784,8,9,4,10,1,4,1,0,0,40,32,0
41,3,175883,8,9,2,2,0,4,1,0,0,40,38,0
42,3,328239,10,10,4,7,3,4,1,0,0,30,38,0
45,3,107231,14,12,2,2,0,4,1,0,0,45,38,0
24,1,155818,11,13,4,9,1,4,0,0,0,60,38,0
60,3,282421,8,9,2,7,0,2,1,0,0,40,38,0
39,3,241998,8,9,4,2,1,4,1,0,0,40,38,0
44,0,55363,11,13,2,9,0,4,1,0,1887,40,38,1
29,3,137240,10,10,0,5,1,4,1,0,0,45,38,0
37,3,361951,11,13,4,11,1,2,1,0,0,48,38,0
21,6,311311,8,9,4,2,3,4,1,0,0,12,38,0
48,3,186299,11,13,2,3,0,4,1,0,0,40,38,1
36,3,168055,11,13,2,3,0,4,1,5178,0,40,38,1
23,3,305423,11,13,4,5,3,4,1,0,0,40,38,0
49,3,393715,11,13,2,3,0,4,1,15024,0,50,38,1
29,3,36440,11,13,4,0,1,4,0,0,0,40,38,0
34,5,106761,10,10,2,2,0,4,1,0,0,40,38,0
72,3,235014,13,11,6,9,1,4,0,0,2465,40,38,0
29,1,249932,6,7,4,5,3,2,1,0,0,40,38,0
45,3,382242,11,13,4,0,4,4,0,0,0,30,38,0
29,3,213152,6,7,0,2,1,4,1,0,0,52,38,0
37,6,26898,14,12,4,0,1,4,0,0,0,40,38,0
42,3,435356,14,12,2,3,0,4,1,0,0,44,38,1
70,3,103963,8,9,6,9,1,4,1,0,0,6,38,0
43,3,185860,11,13,2,9,0,4,1,0,0,40,38,1
63,3,188999,8,9,2,2,0,4,1,0,0,48,38,0
64,5,108654,10,10,2,3,0,4,1,0,1421,35,38,0
38,3,54953,11,13,2,3,0,4,1,0,0,60,38,0
24,3,130620,10,10,4,0,2,1,0,0,0,40,38,0
29,3,273884,8,9,3,13,3,4,1,0,0,30,38,0
30,3,392518,14,12,3,11,1,2,0,0,0,40,38,0
66,5,198766,8,9,6,11,1,4,1,0,0,40,38,0
25,3,66935,11,13,4,3,3,4,1,0,0,40,38,0
39,0,135500,8,9,2,0,0,4,1,0,0,40,38,1
22,1,111697,11,13,4,0,3,4,0,0,0,30,38,0
31,3,141288,10,10,4,0,1,4,0,0,0,40,38,0
29,3,296450,3,4,4,2,1,4,1,0,0,40,38,0
52,3,94448,13,11,2,9,0,4,1,0,0,40,38,0
51,5,138200,14,12,4,4,3,4,0,0,0,40,38,0
40,3,217826,8,9,2,6,0,2,1,0,0,40,13,0
57,3,182836,10,10,2,9,5,4,0,3103,0,40,38,1
64,5,46366,10,10,6,3,1,4,0,0,0,60,38,0
31,3,168275,8,9,0,7,1,4,0,0,0,28,38,0
74,1,214514,3,4,2,10,0,4,1,0,0,40,38,0
43,6,107439,10,10,4,7,1,2,0,0,0,30,38,0
80,4,164909,12,14,2,3,0,4,1,99999,0,54,38,1
28,0,329426,11,13,4,3,1,4,1,0,0,50,38,1
77,1,181974,3,4,6,0,1,4,0,0,0,40,38,0
68,3,176468,8,9,0,8,4,2,0,0,0,24,38,0
51,6,187686,8,9,0,0,1,4,0,0,0,38,38,0
21,3,229769,8,9,4,0,3,4,0,0,0,40,25,0
43,3,45975,7,8,2,11,0,4,1,0,0,40,21,0
42,3,187702,8,9,0,7,1,4,1,0,0,40,38,0
48,3,102585,12,14,0,3,4,4,0,0,0,40,38,0
30,3,327112,6,7,5,11,1,4,1,0,0,40,38,0
34,3,167558,3,4,2,9,5,4,0,0,0,40,25,0
32,3,296538,8,9,2,6,0,4,1,0,0,42,38,0
56,3,169560,8,9,4,11,3,4,1,0,0,40,38,0
50,3,185283,10,10,2,2,0,4,1,0,0,40,38,0
40,3,224793,8,9,4,13,3,2,1,0,1719,40,38,0
23,0,478457,6,7,4,0,4,2,0,0,0,40,38,0
54,3,104413,10,10,5,12,2,2,0,4101,0,40,38,0
28,5,175710,8,9,4,11,3,4,0,0,0,40,38,0
34,3,85632,10,10,2,0,5,4,0,0,0,40,38,1
48,3,102359,15,16,2,9,0,4,1,0,0,60,38,1
56,1,237546,10,10,2,3,0,4,1,0,0,99,38,0
31,3,96245,8,9,2,5,0,4,1,0,0,42,38,0
42,3,91453,11,13,0,11,4,4,0,0,0,50,38,0
36,3,131039,8,9,4,0,1,1,0,0,0,35,37,0
52,3,106176,11,13,0,0,4,4,1,0,3770,40,38,0
55,3,329797,5,6,2,2,0,4,1,0,0,40,38,0
25,3,153932,6,7,2,2,3,4,1,2580,0,30,38,0
35,6,52738,8,9,4,7,2,4,1,0,0,40,38,0
51,3,25932,13,11,2,13,0,4,1,0,0,99,38,1
19,3,78374,10,10,4,0,4,1,0,0,0,40,38,0
59,3,653215,6,7,6,13,4,4,0,0,0,40,38,0
19,3,318061,10,10,4,6,1,4,0,0,0,80,38,0
46,6,260782,12,14,4,9,1,4,0,0,0,40,38,0
32,3,340580,8,9,2,9,0,2,1,0,0,45,38,0
46,5,45564,9,15,2,9,0,4,1,0,0,40,38,1
26,3,209051,10,10,4,5,1,4,1,0,0,25,38,0
55,3,100821,8,9,3,8,1,2,0,0,0,36,38,0
28,3,86268,8,9,4,3,3,4,0,0,0,40,38,0
61,0,95680,14,12,2,3,0,1,1,3103,0,40,38,1
35,3,327164,14,12,2,9,2,4,1,0,0,40,38,1
21,3,117210,10,10,4,9,1,4,1,0,0,40,38,0
52,1,136175,10,10,2,10,0,4,1,0,0,35,38,0
21,3,232591,10,10,4,11,3,4,1,0,0,8,38,0
33,1,29144,13,11,2,2,0,4,1,0,0,40,38,0
38,4,64875,13,11,0,4,1,4,1,0,0,50,38,0
44,3,184011,8,9,0,11,4,4,0,0,0,60,38,0
29,3,244246,11,13,4,11,1,4,1,8614,0,50,38,1
39,3,357173,8,9,5,5,4,4,1,0,0,40,38,0
32,3,203181,8,9,2,7,0,4,1,0,0,60,38,0
47,3,299508,8,9,0,12,4,2,0,0,0,55,38,0
28,3,198493,14,12,4,0,2,4,1,0,0,35,38,0
59,1,358747,10,10,2,2,0,4,1,0,0,55,38,1
38,3,91039,11,13,2,11,0,4,1,5178,0,48,38,1
23,3,34918,11,13,4,0,1,4,0,0,0,15,38,0
44,3,97159,11,13,2,2,0,4,1,0,0,40,38,1
55,0,212600,12,14,0,3,1,4,1,0,0,40,38,1
65,3,90113,11,13,2,3,0,4,1,0,0,60,38,1
19,3,96705,10,10,4,11,3,4,0,0,0,14,38,0
58,3,156873,6,7,2,10,0,4,1,0,0,35,38,0
49,3,136358,12,14,0,11,4,3,0,0,0,20,28,0
44,3,227065,11,13,2,9,0,4,1,99999,0,40,38,1
44,1,193144,8,9,0,0,4,4,0,0,0,35,38,0
33,3,317660,10,10,2,2,0,4,1,0,0,40,38,1
38,5,85492,8,9,4,0,1,4,0,0,0,50,38,0
37,1,203628,8,9,2,10,0,4,1,0,0,54,38,1
30,3,183801,8,9,2,2,0,4,1,0,0,40,38,0
28,3,132686,12,14,2,11,0,4,1,0,0,40,38,0
27,3,50818,12,14,4,12,1,4,1,0,0,55,38,0
49,6,160812,11,13,2,9,5,4,0,0,0,40,38,1
28,3,212286,11,13,4,3,1,4,1,0,0,40,38,0
61,1,77072,6,7,2,3,0,4,1,0,0,40,38,1
41,6,176155,13,11,2,12,0,4,1,0,0,40,38,0
20,6,219211,10,10,4,13,3,4,1,0,0,30,38,0
40,3,356934,9,15,2,3,0,4,1,0,0,50,38,1
57,3,143266,11,13,2,3,0,4,1,7298,0,60,38,1
36,3,194809,11,13,4,9,3,4,0,0,0,50,38,0
62,3,138157,8,9,2,6,0,4,1,0,0,40,38,0
31,3,437825,1,2,2,4,0,4,1,0,0,40,25,0
31,3,165503,6,7,2,7,5,4,0,0,0,40,38,0
68,3,152053,8,9,6,7,1,4,0,0,0,48,38,0
18,3,211273,8,9,4,11,3,4,0,0,0,19,38,0
30,6,576645,11,13,2,10,0,2,1,0,0,40,38,0
42,3,148951,11,13,0,9,1,4,0,0,0,12,6,0
38,3,38145,8,9,2,11,0,4,1,0,0,44,38,0
19,3,66619,8,9,4,7,3,4,1,0,0,37,38,0
22,3,126613,10,10,4,3,3,4,0,0,0,40,9,0
46,6,135854,8,9,2,7,0,2,1,0,0,40,38,0
57,3,132145,2,3,2,2,0,4,1,0,0,40,38,0
65,3,194920,8,9,2,9,0,4,1,0,0,10,38,0
18,3,260387,8,9,2,5,0,4,1,0,0,40,4,0
67,3,176388,8,9,4,3,1,4,0,0,0,45,38,0
28,3,77009,10,10,4,11,2,4,0,0,0,40,38,0
30,3,385177,11,13,2,9,5,4,0,0,0,24,38,1
20,3,510643,8,9,4,13,1,4,1,0,0,40,38,0
32,3,100135,10,10,4,7,3,4,0,0,0,15,38,0
35,3,297697,10,10,2,13,0,1,1,0,0,40,38,0
38,3,179481,8,9,2,3,0,4,1,0,0,50,38,1
23,3,134045,13,11,4,0,4,4,0,0,0,40,38,0
64,5,275034,10,10,2,11,0,4,1,0,0,35,38,0
33,3,127651,11,13,4,11,1,4,1,8614,0,40,38,1
24,3,237262,10,10,4,0,1,4,0,0,0,35,38,0
18,3,274445,8,9,4,9,3,4,1,0,1602,20,38,0
40,3,141583,11,13,4,9,4,2,0,0,0,35,38,0
27,3,294642,8,9,5,9,4,2,0,0,0,40,38,0
51,5,181179,11,13,2,3,5,4,0,0,0,25,38,0
27,3,184493,8,9,5,5,3,4,0,0,1594,25,38,0
48,1,125892,12,14,2,3,0,4,1,0,0,40,38,1
27,1,118235,10,10,2,9,0,3,1,0,0,40,38,0
24,3,119329,11,13,4,11,1,4,0,0,0,60,38,0
31,5,189843,8,9,4,2,1,4,1,0,0,45,38,0
42,3,167357,10,10,0,0,4,4,0,0,213,40,38,0
51,3,103803,8,9,2,6,0,2,1,0,0,50,38,0
41,3,145175,10,10,2,0,0,4,1,3103,0,40,38,1
26,3,158846,11,13,4,5,3,4,1,0,0,44,38,0
69,3,203313,3,4,0,11,1,4,0,0,0,40,38,0
63,3,125954,3,4,2,13,0,4,1,0,0,44,38,1
35,3,102178,10,10,2,11,0,4,1,0,0,48,38,1
35,3,139364,11,13,2,5,0,4,1,0,0,45,38,0
62,5,265007,8,9,2,3,0,4,1,0,0,60,6,0
26,3,61996,8,9,0,0,1,4,0,0,0,62,38,0
63,3,209790,8,9,2,2,0,4,1,0,0,40,38,1
23,3,117779,7,8,4,11,1,4,1,0,0,45,38,0
43,4,173326,8,9,4,9,4,4,0,0,0,35,38,0
44,3,318046,10,10,2,11,0,4,1,0,0,35,38,1
56,1,204021,8,9,2,2,0,4,1,0,0,40,38,1
54,5,236157,12,14,2,11,0,4,1,0,0,40,38,1
32,3,42900,11,13,4,3,1,4,1,0,0,50,38,0
42,3,144002,8,9,2,3,0,4,1,0,0,50,38,1
37,3,126954,8,9,2,11,0,4,1,0,0,40,38,1
24,3,228649,8,9,4,13,3,4,1,0,0,40,38,0
42,3,126094,8,9,2,6,0,4,1,0,0,40,38,0
21,3,113106,8,9,4,11,2,4,0,0,0,19,38,0
30,3,118941,10,10,4,3,1,4,0,0,0,40,38,0
43,0,205675,10,10,2,12,0,4,1,0,0,75,38,1
19,3,89295,10,10,4,6,3,4,0,0,0,35,38,0
30,3,173858,8,9,4,2,1,1,1,2597,0,40,38,0
26,3,168251,8,9,4,7,3,2,1,0,0,40,38,0
38,6,143059,11,13,4,3,1,4,0,0,0,45,38,0
74,3,41737,8,9,2,9,0,4,1,0,2149,30,38,0
54,3,266598,11,13,2,2,0,4,1,0,0,40,38,1
20,3,181796,8,9,2,5,0,4,1,0,0,40,38,0
22,6,214731,10,10,4,0,1,4,0,0,0,15,38,0
40,3,219869,8,9,2,4,0,4,1,99999,0,75,38,1
23,3,211968,10,10,4,7,3,4,0,0,0,20,38,0
22,3,38707,10,10,4,7,3,4,1,0,0,20,38,0
18,5,58700,4,5,4,4,2,3,0,0,0,40,25,0
24,3,160261,12,14,4,9,1,1,1,0,0,20,9,0
30,3,160594,11,13,4,3,1,4,1,0,0,50,38,0
38,3,152307,11,13,4,9,1,4,1,0,0,41,38,1
27,3,100079,8,9,4,7,1,1,1,0,0,60,2,0
21,3,279472,10,10,4,11,1,4,0,0,0,55,38,0
43,3,149102,11,13,2,0,0,4,1,0,0,40,38,1
26,3,177625,8,9,4,12,1,4,1,0,0,40,38,0
38,0,178678,5,6,0,0,4,4,0,0,1380,50,38,0
58,5,21383,8,9,2,6,0,4,1,0,0,40,38,0
17,3,86019,6,7,4,11,1,4,0,0,0,36,38,0
63,3,181153,8,9,2,11,0,4,1,0,0,50,38,1
36,0,223749,11,13,2,9,0,4,1,0,0,40,38,1
21,3,33087,10,10,4,9,3,4,1,0,0,50,38,0
21,3,253190,10,10,4,5,1,4,1,0,0,48,38,0
51,3,165278,13,11,0,11,1,4,1,0,0,46,38,1
51,3,279452,2,3,2,4,0,4,1,0,0,70,25,0
43,3,290660,14,12,2,9,0,4,1,0,0,30,38,0
47,3,274883,8,9,2,13,0,4,1,0,0,65,38,1
68,5,35468,12,14,2,9,0,4,1,0,0,24,38,0
18,3,195318,6,7,4,5,3,4,1,0,0,23,38,0
34,3,256362,8,9,2,0,0,4,1,0,0,40,21,1
49,3,148169,8,9,2,11,0,4,1,5013,0,40,38,0
65,5,538099,11,13,2,4,0,4,1,0,0,30,38,0
19,3,186682,8,9,4,7,4,2,1,0,0,40,38,0
59,5,156797,8,9,6,3,1,4,0,13550,0,60,38,1
29,3,162257,11,13,2,0,0,4,1,0,0,40,38,0
33,3,208881,14,12,2,6,0,4,1,7298,0,60,38,1
39,3,159168,13,11,6,3,4,4,0,0,3004,40,38,1
64,3,172740,10,10,2,11,0,4,1,0,0,12,38,0
48,0,186256,8,9,0,4,2,4,1,0,0,40,38,0
37,0,110861,10,10,2,3,0,4,1,0,0,40,38,0
26,3,128699,8,9,3,0,4,4,0,0,0,40,6,0
31,3,271933,10,10,2,6,5,4,0,0,0,40,38,0
30,3,102320,13,11,5,12,3,4,0,0,0,40,38,0
54,4,117674,11,13,2,11,0,4,1,0,0,40,38,1
62,3,190273,8,9,4,10,1,4,1,0,0,40,38,0
59,3,217747,8,9,2,13,0,2,1,0,0,40,38,1
44,3,99830,10,10,2,2,0,4,1,0,0,65,38,0
40,3,343068,12,14,4,9,1,4,0,0,0,55,38,0
32,6,204052,11,13,2,9,0,4,1,0,0,45,38,1
28,3,267912,8,9,4,2,4,4,1,0,0,40,25,0
31,3,207537,10,10,5,11,1,4,1,2174,0,52,38,0
38,3,256864,8,9,2,13,0,4,1,0,0,50,38,1
39,5,306678,8,9,2,3,0,4,1,0,0,40,38,1
47,3,101204,10,10,2,12,0,2,1,4064,0,40,38,0
43,3,77373,11,13,2,3,0,4,1,0,0,47,38,1
27,3,371103,11,13,4,0,1,2,0,0,0,40,38,0
46,3,316271,2,3,2,2,0,4,1,0,0,55,38,0
56,5,51916,8,9,0,3,1,4,1,0,0,50,38,1
34,3,159008,13,11,2,9,5,4,0,0,0,36,38,1
27,3,153475,14,12,0,3,1,4,0,0,0,45,38,0
19,3,118549,8,9,4,0,3,4,0,0,0,15,38,0
58,3,315081,14,12,2,11,0,4,1,0,0,42,38,1
20,3,122622,10,10,4,4,1,4,0,0,0,40,38,0
23,3,81786,10,10,4,0,4,2,0,0,0,40,38,0
31,3,194752,8,9,4,3,4,2,0,0,0,45,38,0
48,3,208662,8,9,0,0,1,2,0,0,0,37,38,0
28,4,173944,11,13,2,5,0,4,1,15024,0,65,38,1
34,6,49325,11,13,2,9,0,4,1,0,0,40,38,1
38,3,425502,4,5,2,2,0,4,1,0,0,40,38,1
25,1,55360,8,9,4,2,3,2,1,0,0,40,38,0
23,3,432480,11,13,4,3,1,4,1,0,0,60,38,0
48,3,155781,11,13,0,9,1,4,1,0,2231,30,38,1
37,1,216473,8,9,2,10,0,4,1,0,0,48,38,1
36,3,185366,10,10,0,11,1,4,1,0,0,40,38,0
39,3,247515,8,9,2,7,0,4,1,0,0,45,32,0
70,3,210673,5,6,6,0,2,4,1,0,0,20,38,0
32,3,107435,8,9,0,6,1,4,0,0,0,40,38,0
26,3,217300,10,10,4,9,1,4,0,0,0,36,38,0
20,3,39803,10,10,4,9,3,4,1,0,0,40,38,0
42,3,482211,8,9,4,2,2,4,1,0,0,40,38,0
47,0,169549,11,13,2,9,0,4,1,7298,0,60,38,1
23,3,353542,11,13,4,9,1,4,0,0,0,8,38,0
40,3,114200,8,9,3,3,1,4,1,0,0,40,38,0
33,5,245173,14,12,2,9,0,4,1,0,0,40,38,0
29,3,212895,14,12,4,2,1,4,1,0,0,35,38,0
49,3,95636,5,6,0,9,1,4,1,0,0,40,38,0
23,5,271486,8,9,4,2,4,4,1,0,0,40,38,0
37,3,258836,10,10,4,7,4,2,0,0,0,40,38,0
56,3,288530,8,9,2,0,5,4,0,0,0,37,38,1
64,3,47589,10,10,2,3,0,4,1,15024,0,50,38,1
31,3,295099,10,10,0,12,3,2,0,0,0,40,38,0
38,3,275338,10,10,4,11,3,4,0,0,0,45,38,0
52,5,168553,3,4,2,13,0,4,1,0,0,40,38,0
23,3,142766,11,13,4,12,1,4,1,0,0,18,38,0
31,3,72887,11,13,2,9,0,1,1,0,0,47,38,1
35,3,102946,10,10,4,11,1,1,0,0,1669,45,38,0
66,5,244749,2,3,2,13,0,4,1,0,0,50,4,0
36,3,166115,10,10,2,4,0,4,1,0,0,56,38,0
26,3,213383,8,9,4,5,1,4,1,0,0,40,38,0
45,4,107231,8,9,2,11,0,4,1,0,0,55,38,0
17,3,130969,4,5,4,9,3,2,1,0,0,20,38,0
27,3,221977,1,2,3,8,1,4,0,0,0,40,25,0
41,3,43467,11,13,0,7,1,4,0,0,0,99,38,0
52,3,357596,10,10,2,11,0,4,1,0,0,48,38,1
48,3,146497,11,13,2,0,5,4,0,0,0,50,38,1
33,3,317809,11,13,2,9,0,4,1,0,0,40,38,1
22,3,190290,11,13,4,7,3,4,1,0,0,10,38,0
59,3,194573,7,8,2,6,0,2,1,0,0,40,38,1
72,3,144461,14,12,2,9,0,4,1,0,0,16,38,1
52,1,240638,12,14,2,3,0,4,1,0,0,50,38,1
18,3,52776,8,9,4,11,3,4,0,0,0,25,38,0
40,3,50524,7,8,0,2,1,4,1,0,0,40,38,0
54,3,324023,8,9,4,7,3,2,0,0,0,40,38,0
17,3,110916,6,7,4,11,3,4,0,0,0,10,38,0
23,3,203924,8,9,4,11,1,4,1,0,0,70,38,0
53,3,214868,13,11,4,0,2,2,0,0,2001,40,38,0
27,3,275466,5,6,4,5,3,2,1,0,0,40,38,0
27,1,198708,12,14,2,9,0,4,1,0,0,37,38,0
23,3,179241,13,11,4,0,3,4,0,0,0,40,38,0
32,3,154981,8,9,4,13,1,4,1,0,0,65,38,0
29,3,178811,13,11,4,5,1,4,1,0,0,40,38,0
26,3,130018,8,9,4,2,4,4,1,0,0,40,38,0
47,0,87504,11,13,0,12,4,4,0,0,0,50,38,0
29,3,377414,14,12,0,12,1,4,0,0,0,40,38,0
51,3,177927,15,16,2,9,0,4,1,0,0,60,38,1
60,3,137490,2,3,5,5,1,2,1,0,0,40,38,0
25,3,262617,11,13,2,0,0,4,1,0,0,55,38,1
50,3,30682,3,4,4,6,1,4,1,0,0,50,38,0
60,3,119684,10,10,2,6,0,4,1,3103,0,40,38,1
52,3,187938,10,10,0,11,1,4,0,0,0,49,38,0
35,3,122353,8,9,2,3,0,4,1,0,0,40,38,1
31,3,75755,11,13,4,9,1,4,1,0,0,50,38,1
43,3,91316,12,14,4,9,1,4,1,0,0,60,38,1
55,3,134789,8,9,0,2,1,4,0,0,0,20,38,0
22,3,115892,6,7,4,7,1,4,1,0,0,40,38,0
36,3,104457,11,13,3,6,1,1,1,0,0,40,38,0
51,1,230767,14,12,4,0,1,4,1,0,0,38,4,0
61,3,227332,11,13,4,9,3,4,1,0,0,40,38,0
29,3,160264,10,10,5,7,4,2,0,0,0,40,38,0
47,5,174533,8,9,2,3,0,4,1,0,0,40,38,0
73,3,53114,10,10,6,11,1,4,0,2538,0,20,38,0
20,3,163870,8,9,4,4,3,4,1,0,0,40,38,0
20,3,228709,10,10,2,5,0,2,1,0,0,40,38,0
36,3,172571,8,9,2,11,0,4,1,0,0,45,38,0
28,3,335542,8,9,2,7,5,4,0,0,1628,50,38,0
63,1,241404,10,10,0,10,1,4,0,0,0,35,38,0
50,3,197189,12,14,2,11,0,4,1,0,0,60,38,0
